"Source","OriginalPath","RelativePath","Extension","SizeKB","LastWriteTime","SyntaxValid","ErrorCount","Errors","WebsitePath","CopiedToWebsite"
"m365-cloud-lab-scripts","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\M365 Cloud Lab Scripts\Fix-All-SitePages.ps1","Fix-All-SitePages.ps1",".ps1","5.96","2/27/2026 8:55:43 PM","True","0","","docs/script-documentation/library/m365-cloud-lab-scripts/Fix-All-SitePages.ps1","True"
"m365-cloud-lab-scripts","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\M365 Cloud Lab Scripts\Fix-All-SitePages.v2.ps1","Fix-All-SitePages.v2.ps1",".ps1","8.77","2/27/2026 9:03:32 PM","True","0","","docs/script-documentation/library/m365-cloud-lab-scripts/Fix-All-SitePages.v2.ps1","True"
"m365-cloud-lab-scripts","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\M365 Cloud Lab Scripts\Provision-BrandGuide.ps1","Provision-BrandGuide.ps1",".ps1","7.61","3/3/2026 12:59:59 AM","True","0","","docs/script-documentation/library/m365-cloud-lab-scripts/Provision-BrandGuide.ps1","True"
"m365-cloud-lab-scripts","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\M365 Cloud Lab Scripts\Scripts\Sharepoint\Generate-ScriptIndex.ps1","Scripts\Sharepoint\Generate-ScriptIndex.ps1",".ps1","12.67","3/5/2026 4:33:11 AM","True","0","","docs/script-documentation/library/m365-cloud-lab-scripts/Scripts/Sharepoint/Generate-ScriptIndex.ps1","True"
"m365-cloud-lab-scripts","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\M365 Cloud Lab Scripts\Scripts\Sharepoint\Invoke-SetupLabDocumentation.v2.ps1","Scripts\Sharepoint\Invoke-SetupLabDocumentation.v2.ps1",".ps1","16.98","3/5/2026 3:12:30 AM","True","0","","docs/script-documentation/library/m365-cloud-lab-scripts/Scripts/Sharepoint/Invoke-SetupLabDocumentation.v2.ps1","True"
"m365-cloud-lab-scripts","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\M365 Cloud Lab Scripts\Scripts\Sharepoint\Reset-TopNav-Rest.ps1","Scripts\Sharepoint\Reset-TopNav-Rest.ps1",".ps1","2.4","3/5/2026 3:38:10 PM","True","0","","docs/script-documentation/library/m365-cloud-lab-scripts/Scripts/Sharepoint/Reset-TopNav-Rest.ps1","True"
"m365-cloud-lab-scripts","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\M365 Cloud Lab Scripts\Scripts\Sharepoint\Reset-TopNav.ps1","Scripts\Sharepoint\Reset-TopNav.ps1",".ps1","2.4","3/5/2026 3:35:17 PM","True","0","","docs/script-documentation/library/m365-cloud-lab-scripts/Scripts/Sharepoint/Reset-TopNav.ps1","True"
"m365-cloud-lab-scripts","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\M365 Cloud Lab Scripts\Scripts\Sharepoint\Upload-LabArtifacts.ps1","Scripts\Sharepoint\Upload-LabArtifacts.ps1",".ps1","7.83","3/5/2026 3:46:47 AM","True","0","","docs/script-documentation/library/m365-cloud-lab-scripts/Scripts/Sharepoint/Upload-LabArtifacts.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Microsoft.PowerShell_profile.ps1","Microsoft.PowerShell_profile.ps1",".ps1","0.72","2/14/2026 8:13:39 PM","True","0","","docs/script-documentation/library/windows-powershell/Microsoft.PowerShell_profile.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\AzureAD\2.0.2.182\AzureAD.psd1","Modules\AzureAD\2.0.2.182\AzureAD.psd1",".psd1","19.69","7/25/2023 8:50:20 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/AzureAD/2.0.2.182/AzureAD.psd1","True"
